,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
661,2025-04-16 21:00:00+00:00,"I, D",0.02376336941473423,0.6950930552779689,"Jayapura, Pekanbaru, Banjarmasin, unknown, Malang, Manado, Jakarta, Bandar Lampung, Medan, Bekasi, Semarang, Yogyakarta, Tangerang, Balikpapan, Palembang, Makassar, Bogor, Magelang, South Tangerang, Denpasar, Surakarta, Surabaya, Bandung",23
662,2025-04-16 21:00:00+00:00,"I, E",0.010115606936416185,0.30238439306358383,Dublin,1
663,2025-04-16 21:00:00+00:00,"I, L",0.0011877290141896178,0.034096493348357224,"Tel Aviv, Jerusalem",2
664,2025-04-16 21:00:00+00:00,"I, N",0.03278711923131866,0.605345772209524,"unknown, Chandigarh, Delhi, Jaipur, Coimbatore, Bhopal, Indore, Guwahati, Pune, Bengaluru, Kochi, Patna, Chennai, Ahmedabad, Kolkata, Gurugram, New Delhi, Hyderabad, Lucknow, Bhubaneswar, Mumbai",21
665,2025-04-16 21:00:00+00:00,"I, Q",0.0058209246027315364,0.16447081324044624,"Basra, Baghdad, Erbil",3
666,2025-04-16 21:00:00+00:00,"I, R",0.014196633731479035,0.4042372529825526,"unknown, Mashhad, Qom, Ahvaz, Karaj, Urmia, Shiraz, Tabriz, Tehran, Isfahan",10
667,2025-04-16 21:00:00+00:00,"I, S",0.003968253968253968,0.4246031746031746,Reykjavik,1
668,2025-04-16 21:00:00+00:00,"I, T",0.00547331600903994,0.2551520646167089,"Catania, Genoa, unknown, Milan, Trieste, Modena, Bologna, Verona, Cagliari, Rome, Brescia, Turin, Padova, Palermo, Florence, Venice, Bari",17
669,2025-04-16 21:00:00+00:00,"J, M",0.014005602240896359,0.3081232492997199,Kingston,1
670,2025-04-16 21:00:00+00:00,"J, O",0.003014318010550113,0.06857573474001508,Amman,1
671,2025-04-16 21:00:00+00:00,"J, P",0.01845268248262812,0.4130813415811159,"unknown, Tokyo, Sapporo, Kyoto, Osaka, Yokohama, Nagoya, Hiroshima",8
672,2025-04-16 21:00:00+00:00,"K, E",0.015700279954997887,0.18052499971967123,"Nairobi, unknown",2
673,2025-04-16 21:00:00+00:00,"K, H",0.0,0.5197368421052632,Phnom Penh,1
674,2025-04-16 21:00:00+00:00,"K, R",0.03076923076923077,0.3569230769230769,unknown,1
675,2025-04-16 21:00:00+00:00,"K, W",0.0017452355090352522,0.05745057766367137,"As Sālimīyah, Kuwait City",2
676,2025-04-16 21:00:00+00:00,"K, Z",0.01351981351981352,0.24475524475524477,"Almaty, Astana",2
677,2025-04-16 21:00:00+00:00,"L, B",0.002144892344428615,0.055784504288342744,"Beirut, unknown",2
678,2025-04-16 21:00:00+00:00,"L, K",0.08029197080291971,0.7883211678832117,Colombo,1
679,2025-04-16 21:00:00+00:00,"L, T",0.0003659250585480094,0.03440705582509809,"Kaunas, Vilnius",2
680,2025-04-16 21:00:00+00:00,"L, U",0.004747474747474748,0.27126262626262626,"unknown, Luxembourg",2
681,2025-04-16 21:00:00+00:00,"L, V",0.0006293266205160479,0.0315921963499056,Riga,1
682,2025-04-16 21:00:00+00:00,"L, Y",0.028009379885356955,0.6786737884314747,"Benghazi, Tripoli",2
683,2025-04-16 21:00:00+00:00,"M, A",0.02567910820834518,0.6254585897763162,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, Marrakesh, Salé, Oujda, Rabat, Agadir",13
684,2025-04-16 21:00:00+00:00,"M, D",0.0008528784648187633,0.026865671641791045,Chisinau,1
685,2025-04-16 21:00:00+00:00,"M, E",0.011673151750972763,0.2529182879377432,Podgorica,1
686,2025-04-16 21:00:00+00:00,"M, G",0.0029211295034079843,0.0934761441090555,Antananarivo,1
687,2025-04-16 21:00:00+00:00,"M, K",0.010309278350515464,0.30412371134020616,Skopje,1
688,2025-04-16 21:00:00+00:00,"M, L",0.056910569105691054,0.959349593495935,Bamako,1
689,2025-04-16 21:00:00+00:00,"M, Q",0.02040816326530612,0.46258503401360546,Fort-de-France,1
690,2025-04-16 21:00:00+00:00,"M, R",0.04,1.04,Nouakchott,1
691,2025-04-16 21:00:00+00:00,"M, W",0.125,1.75,Lilongwe,1
692,2025-04-16 21:00:00+00:00,"M, X",0.010384163568357105,0.33246502865017596,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Tlaxcala City, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Mérida, Chihuahua City, Apodaca, Oaxaca City, Iztapalapa, Guadalajara, Morelia, Hermosillo, Guadalupe, León, Puebla City, Coyoacán, Venustiano Carranza, Tlalnepantla, Tlalpan, Acapulco de Juárez, Cuernavaca, Xochimilco, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Ensenada, Veracruz, Gustavo Adolfo Madero, Ecatepec, Mexicali, Querétaro City, Celaya",50
693,2025-04-16 21:00:00+00:00,"M, Y",0.03149722161292681,0.5058419243986254,"Kuala Lumpur, unknown, Petaling Jaya",3
694,2025-04-16 21:00:00+00:00,"M, Z",0.12844036697247707,1.1743119266055047,Maputo,1
695,2025-04-16 21:00:00+00:00,"N, C",0.03927986906710311,0.42225859247135844,Noumea,1
696,2025-04-16 21:00:00+00:00,"N, E",0.13043478260869565,1.7681159420289856,Niamey,1
697,2025-04-16 21:00:00+00:00,"N, G",0.09350527984429136,1.3121103804301302,"Abakaliki, unknown, Asaba, Yenagoa, Port Harcourt, Benin City, Lagos, Abuja, Ibadan",9
698,2025-04-16 21:00:00+00:00,"N, I",0.010683760683760684,0.36752136752136755,Managua,1
699,2025-04-16 21:00:00+00:00,"N, L",0.008415910419753234,0.26659707198708843,"Haarlem, Amsterdam, Naaldwijk, unknown, Eindhoven, Delft, Almere Stad, The Hague, Rotterdam, Utrecht, Leiden, Groningen",12
700,2025-04-16 21:00:00+00:00,"N, O",0.008664777063693832,0.34458303225525827,"Oslo, unknown, Bergen",3
701,2025-04-16 21:00:00+00:00,"N, Z",0.018629926944056956,0.5215956827447348,"Hamilton, unknown, Palmerston North, Wellington, Christchurch, Auckland, Tauranga, Dunedin",8
702,2025-04-16 21:00:00+00:00,"O, M",0.020491803278688523,0.5122950819672131,Muscat,1
703,2025-04-16 21:00:00+00:00,"P, A",0.006354249404289118,0.22795869737887212,Panama City,1
704,2025-04-16 21:00:00+00:00,"P, E",0.008359767625882666,0.3966667409295499,"Arequipa, unknown, Chiclayo, Huancayo, Lima, Cusco, Trujillo, Piura",8
705,2025-04-16 21:00:00+00:00,"P, F",0.017361111111111112,0.3819444444444444,Papeete,1
706,2025-04-16 21:00:00+00:00,"P, G",0.03,1.19,Port Moresby,1
707,2025-04-16 21:00:00+00:00,"P, H",0.009150034024179722,0.41411460129146016,"Cebu City, Manila, Quezon City, Davao City",4
708,2025-04-16 21:00:00+00:00,"P, K",0.023571904632605722,0.5621530213975593,"Lahore, Karachi, unknown, Islamabad",4
709,2025-04-16 21:00:00+00:00,"P, L",0.004986847794510982,0.29421166235103724,"unknown, Torun, Rzeszów, Warsaw, Zielona Góra, Tarnów, Płock, Poznan, Chorzów, Wroclaw, Zabrze, Gdansk, Kielce, Lodz, Częstochowa, Gliwice, Szczecin, Bytom, Bialystok, Pruszków, Sosnowiec, Ostrów Wielkopolski, Katowice, Olsztyn, Krakow, Gdynia, Bydgoszcz, Ruda Śląska, Lublin",29
710,2025-04-16 21:00:00+00:00,"P, R",0.028070175438596492,0.5333333333333333,San Juan,1
711,2025-04-16 21:00:00+00:00,"P, T",0.01125035590721576,0.33588390664111695,"unknown, Coimbra, Porto, Amadora, Lisbon, Vila Nova de Gaia, Braga",7
712,2025-04-16 21:00:00+00:00,"P, Y",0.015174506828528073,0.2716236722306525,Asunción,1
713,2025-04-16 21:00:00+00:00,"Q, A",0.0012943308309603934,0.039088791095003884,Doha,1
714,2025-04-16 21:00:00+00:00,"R, O",0.0014963766304160406,0.04320845431214413,"Brasov, Bucharest, Sector 3, Timișoara, Cluj-Napoca, Sector 6, Sector 1",7
715,2025-04-16 21:00:00+00:00,"R, S",0.005664362519201229,0.23777521761392728,"Novi Sad, Belgrade",2
716,2025-04-16 21:00:00+00:00,"R, U",0.015571159869264387,0.2641763197372915,"unknown, Voronezh, Kaliningrad, Khabarovsk, Izhevsk, Samara, Nizhniy Novgorod, Bryansk, Yekaterinburg, Rostov-on-Don, St Petersburg, Kazan', Krasnodar, Irkutsk, Novosibirsk, Perm, Petropavlovsk-Kamchatsky, Saratov, Stavropol, Yuzhno-Sakhalinsk, Ulyanovsk, Kirov, Vladivostok, Ufa, Arkhangelsk, Tyumen, Moscow, Yaroslavl, Tolyatti, Chelyabinsk",30
717,2025-04-16 21:00:00+00:00,"R, W",0.07834101382488479,0.9216589861751152,Kigali,1
718,2025-04-16 21:00:00+00:00,"S, A",0.00598485544012561,0.07094479846864335,"Riyadh, Medina, Dammam, Jeddah",4
719,2025-04-16 21:00:00+00:00,"S, E",0.009211329464233623,0.2816634018271999,"Stockholm, unknown, Uppsala, Malmo, Gothenburg",5
720,2025-04-16 21:00:00+00:00,"S, G",0.0237570303712036,0.36796400449943756,"Singapore, unknown",2
721,2025-04-16 21:00:00+00:00,"S, I",0.00923913043478261,0.3936594202898551,"Ljubljana, Maribor",2
722,2025-04-16 21:00:00+00:00,"S, K",0.00634478961858426,0.2673792523360224,"Košice, Nitra, Bratislava, Banská Bystrica",4
723,2025-04-16 21:00:00+00:00,"S, L",0.07142857142857142,1.3,Freetown,1
724,2025-04-16 21:00:00+00:00,"S, N",0.03270440251572327,0.810062893081761,Dakar,1
725,2025-04-16 21:00:00+00:00,"S, V",0.004571428571428572,0.31542857142857145,San Salvador,1
726,2025-04-16 21:00:00+00:00,"S, Y",0.017074592074592075,0.2532925407925408,"unknown, Damascus",2
727,2025-04-16 21:00:00+00:00,"T, G",0.06474820143884892,1.039568345323741,Lomé,1
728,2025-04-16 21:00:00+00:00,"T, H",0.0273972602739726,0.3424657534246575,Bangkok,1
729,2025-04-16 21:00:00+00:00,"T, N",0.04595588235294118,0.5404411764705882,Tunis,1
730,2025-04-16 21:00:00+00:00,"T, R",0.002514246411650619,0.05801312544464706,"unknown, Ankara, Antalya, Istanbul, Bursa, Izmir",6
731,2025-04-16 21:00:00+00:00,"T, W",0.014239483150729438,0.4008133343249658,"Taichung, Taipei, unknown",3
732,2025-04-16 21:00:00+00:00,"T, Z",0.015296367112810707,0.2307202039515615,Dar es Salaam,1
733,2025-04-16 21:00:00+00:00,"U, A",0.0026297054839112765,0.042618743557259836,"unknown, Kyiv, Dnipro, Odesa, Lviv, Simferopol",6
734,2025-04-16 21:00:00+00:00,"U, G",0.017263427109974423,0.29092071611253195,Kampala,1
735,2025-04-16 21:00:00+00:00,"U, S",0.02089716592538243,0.49681516679667387,"unknown, Englewood, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. George, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Lynchburg, Little Rock, Oakland, Troy, Hartford, Morgantown, Long Beach, Stillwater, Spring, Piscataway, Silver Spring, Royal Oak, Denton, Frederick, Ames, Billings, Orange, Ventura, Bradenton, Riverside, Carrollton, Kissimmee, Fort Collins, Missoula, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Portland, Pawtucket, Davenport, Tucson, Houston, Burlington, Corpus Christi, Renton, Amherst, Columbia, Newark, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Allen, Des Moines, Lancaster, Iowa City, Elk Grove, Northridge, Williamsburg, Providence, Denver, San Bernardino, Marietta, Augusta, Bozeman, Van Nuys, Longmont, Sioux Falls, Jacksonville, South Jordan, Georgetown, Peoria, Toledo, New Haven, Ithaca, Detroit, Richmond, Escondido, Herndon, Akron, Ontario, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Naperville, Nashua, Plano, Nampa, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Pompano Beach, Gainesville, Lowell, Bakersfield, West Palm Beach, Clifton, Concord, Waltham, Baton Rouge, Indianapolis, Atlanta, Lexington, Flagstaff, San Francisco, Garden Grove, Roseville, Seattle, Secaucus, Myrtle Beach, Philadelphia, Katy, Carmel, Melbourne, Princeton, San Marcos, Athens, St Louis, Charleston, Ocala, Bend, Torrance, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Harrisonburg, Manchester, Irving, Orem, Sacramento, Springfield, Hayward, Lynnwood, Gresham, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Rapid City, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Burbank, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Pasadena, Boise, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Golden, Dayton, Omaha, Scottsdale, Santa Barbara, The Villages, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Albuquerque, York, Tampa, Memphis, Ann Arbor, Birmingham, Everett, McKinney, Eugene, Chula Vista, Blacksburg, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, Pomona, Stockton, Amarillo, New Orleans, Overland Park, Montgomery, New York, Asheville, Fullerton, El Paso, Edison, Eau Claire, The Bronx, Jersey City, Kannapolis, Waco, Clearwater, Saint Paul, Wake Forest, Costa Mesa, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Centreville, Tyler, Ogden, Huntsville, Norfolk, Charlotte, Santa Ana, Tallahassee, Winter Garden, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Clarksville, Durham, Kirkland, Naples, Las Cruces, Boston, Santa Cruz, Lafayette, Erie, Summerville, San Mateo, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Dearborn, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, College Station, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Sunnyvale, McAllen, College Park, Oklahoma City, Anchorage, Harrisburg, Bethlehem, Grand Rapids, Anaheim, Bridgeport, Spokane, Tempe, Staten Island, Sugar Land, Pocatello",345
736,2025-04-16 21:00:00+00:00,"U, Y",0.0074794315632011965,0.2961854899027674,Montevideo,1
737,2025-04-16 21:00:00+00:00,"U, Z",0.029850746268656716,0.4626865671641791,Tashkent,1
738,2025-04-16 21:00:00+00:00,"V, E",0.0102010102940134,0.3009414151861527,"San Cristóbal, Barquisimeto, Valencia, Maracay, Maracaibo, Caracas",6
739,2025-04-16 21:00:00+00:00,"V, N",0.03692244224422442,0.6976278877887789,"Ho Chi Minh City, Hanoi",2
740,2025-04-16 21:00:00+00:00,"X, K",0.0,0.36764705882352944,Pristina,1
741,2025-04-16 21:00:00+00:00,"Y, E",0.024279266832458322,0.3936492585428756,"Sanaa, Aden",2
742,2025-04-16 21:00:00+00:00,"Z, A",0.02824227125734634,0.555378674122676,"Johannesburg, Pretoria, Cape Town, Durban",4
743,2025-04-16 21:00:00+00:00,"Z, M",0.11392405063291139,1.4556962025316456,Lusaka,1
744,2025-04-16 21:00:00+00:00,"Z, W",0.08080808080808081,1.095959595959596,Harare,1
745,2025-04-16 22:00:00+00:00,"A, E",0.03531735252840781,0.52883788310924,"Dubai, Abu Dhabi",2
746,2025-04-16 22:00:00+00:00,"A, L",0.0018645121193287756,0.03915475450590429,Tirana,1
747,2025-04-16 22:00:00+00:00,"A, M",0.006493506493506494,0.2922077922077922,Yerevan,1
748,2025-04-16 22:00:00+00:00,"A, O",0.047872340425531915,0.9202127659574468,Luanda,1
749,2025-04-16 22:00:00+00:00,"A, R",0.00951667673406918,0.30363176113668655,"La Plata, unknown, Rosario, Salta, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, Bahía Blanca, Quilmes, Córdoba",11
750,2025-04-16 22:00:00+00:00,"A, T",0.0018684379218712745,0.030114543308315426,"Innsbruck, Vienna, unknown, Linz, Graz",5
751,2025-04-16 22:00:00+00:00,"A, U",0.020219042935394758,0.5200711428328687,"Hobart, Perth, Adelaide, unknown, Melbourne, Brisbane, Gold Coast, Canberra, Geelong, Sydney, Newcastle, Wollongong",12
752,2025-04-16 22:00:00+00:00,"A, Z",0.02631578947368421,0.42105263157894735,Baku,1
753,2025-04-16 22:00:00+00:00,"B, A",0.0011976047904191617,0.04251497005988024,Sarajevo,1
754,2025-04-16 22:00:00+00:00,"B, D",0.03614457831325301,0.6578313253012048,Dhaka,1
755,2025-04-16 22:00:00+00:00,"B, E",0.0015006256154522957,0.044243963933463124,"unknown, Liège, Brussels, Ghent, Antwerp",5
756,2025-04-16 22:00:00+00:00,"B, F",0.0633245382585752,0.783641160949868,Ouagadougou,1
757,2025-04-16 22:00:00+00:00,"B, G",0.012028561844059999,0.3715016533282216,"Sofia, Varna",2
758,2025-04-16 22:00:00+00:00,"B, J",0.02564102564102564,0.717948717948718,Cotonou,1
759,2025-04-16 22:00:00+00:00,"B, N",0.013157894736842105,0.8289473684210527,Bandar Seri Begawan,1
760,2025-04-16 22:00:00+00:00,"B, O",0.018493780002025437,0.27123718505408956,"Oruro, Santa Cruz, La Paz, Cochabamba",4
761,2025-04-16 22:00:00+00:00,"B, R",0.01364742890842008,0.29606397768040554,"São Paulo, unknown, Niterói, Sorocaba, Belém, Uberlândia, Natal, São Bernardo do Campo, Palmas, Osasco, Guarulhos, Londrina, Teresina, Campos dos Goytacazes, Maceió, Presidente Prudente, Rio de Janeiro, São Luís, Salvador, Cuiabá, Vitória, Bauru, Ponta Grossa, Boa Vista, Fortaleza, Campo Grande, Aracaju, Florianópolis, Anápolis, São José dos Campos, Porto Velho, Manaus, Santo André, Vila Velha, Caxias do Sul, Joinville, Juiz de Fora, Macapá, João Pessoa, Maringá, Campinas, Brasília, Recife, Porto Alegre, Goiânia, Cascavel, Curitiba, Blumenau, Montes Claros, Belo Horizonte, Feira de Santana, Ribeirão Preto",52
762,2025-04-16 22:00:00+00:00,"B, W",0.0029296875,0.0927734375,Gaborone,1
763,2025-04-16 22:00:00+00:00,"B, Y",0.017366136034732273,0.26483357452966716,Minsk,1
764,2025-04-16 22:00:00+00:00,"C, A",0.018015730982501543,0.5474770353659033,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Scarborough, Kitchener, Lethbridge, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, St. John's, Victoria, Mississauga, North Vancouver, Brampton, Cambridge, Oakville, Edmonton, Ajax, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Abbotsford, Waterloo, Dartmouth, Langley",51
765,2025-04-16 22:00:00+00:00,"C, D",0.022727272727272728,0.487012987012987,Kinshasa,1
766,2025-04-16 22:00:00+00:00,"C, H",0.0012786078306852098,0.03234680310122794,"Lausanne, unknown, Basel, Zurich, Geneva, Bern",6
767,2025-04-16 22:00:00+00:00,"C, I",0.06174334140435835,0.7723970944309927,Abidjan,1
768,2025-04-16 22:00:00+00:00,"C, L",0.009169516259194375,0.33971184303640206,"Concepción, Viña del Mar, unknown, Valparaíso, Santiago, Temuco",6
769,2025-04-16 22:00:00+00:00,"C, M",0.06626665017114108,0.8549713390242897,"Douala, Yaoundé",2
770,2025-04-16 22:00:00+00:00,"C, N",0.06436374775777141,0.5764908114154488,"Suzhou, unknown, Xiamen, Changsha, Nantong, Shanghai, Tianjin, Jinan, Guangzhou, Zhengzhou, Shenzhen, Dongguan, Xi'an, Nanjing, Fuzhou, Harbin, Hefei, Beijing, Ningbo, Chengdu, Changchun, Qingdao, Hangzhou, Shenyang, Dalian, Wuhan, Chongqing",27
771,2025-04-16 22:00:00+00:00,"C, O",0.009579417808810872,0.2253390321387741,"Bucaramanga, unknown, Santiago de Cali, Popayán, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Pasto, Bogotá",11
772,2025-04-16 22:00:00+00:00,"C, R",0.016457680250783698,0.29153605015673983,San José,1
773,2025-04-16 22:00:00+00:00,"C, U",0.3300589390962672,1.550098231827112,Havana,1
774,2025-04-16 22:00:00+00:00,"C, Y",0.006578947368421052,0.34868421052631576,Nicosia,1
775,2025-04-16 22:00:00+00:00,"C, Z",0.0006689353546883951,0.03469138751141539,"Prague, Brno, Ostrava",3
776,2025-04-16 22:00:00+00:00,"D, E",0.001163495752456227,0.03558946946610325,"unknown, Bremen, Bochum, Braunschweig, Karlsruhe, Hamburg, Erlangen, Düsseldorf, Giessen, Halle, Berlin, Mainz, Steinfurt, Essen, Freiburg im Breisgau, Dresden, Regensburg, Leipzig, Wiesbaden, Willich, Darmstadt, Mannheim, Kiel, Stuttgart, Nuremberg, Heilbronn, Aachen, Kassel, Cologne, Neuss, Wuppertal, Ludwigshafen am Rhein, Hanover, Duisburg, Oldenburg, Bonn, Bielefeld, Saarbrücken, Münster, Augsburg, Frankfurt am Main, Dortmund, Munich, Ludwigsburg",44
777,2025-04-16 22:00:00+00:00,"D, K",0.0010637078855149354,0.03940527312003737,"unknown, Copenhagen",2
778,2025-04-16 22:00:00+00:00,"D, O",0.012428929765886288,0.3233612040133779,"Santo Domingo, Santiago de los Caballeros",2
779,2025-04-16 22:00:00+00:00,"D, Z",0.01981343488878694,0.4652537873334396,"Sétif, unknown, Oran, Tlemcen, Algiers, El Hadjira, Tizi Ouzou, Blida, Batna City, Annaba, Constantine, Laghouat",12
780,2025-04-16 22:00:00+00:00,"E, C",0.0062666574514264805,0.2637142193585195,"unknown, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",12
781,2025-04-16 22:00:00+00:00,"E, E",0.0064516129032258064,0.2946236559139785,Tallinn,1
782,2025-04-16 22:00:00+00:00,"E, G",0.009826185905541556,0.15372307112083458,"Asyut, Al Mansurah, Tanta, unknown, Cairo, Alexandria, Giza, Banhā",8
783,2025-04-16 22:00:00+00:00,"E, S",0.002410521146873252,0.08375685314734535,"Santiago de Compostela, unknown, Barcelona, Vigo, Madrid, Zaragoza, Palma, Bilbao, Las Palmas de Gran Canaria, Murcia, Valencia, Granada, Valladolid, Málaga, Seville, A Coruña",16
784,2025-04-16 22:00:00+00:00,"E, T",0.09345794392523364,1.1775700934579438,Addis Ababa,1
785,2025-04-16 22:00:00+00:00,"F, I",0.011872743317548519,0.35901542203757264,"Tampere, Helsinki, Espoo, Vantaa",4
786,2025-04-16 22:00:00+00:00,"F, J",0.036585365853658534,0.9878048780487805,Suva,1
787,2025-04-16 22:00:00+00:00,"F, R",0.0017766768068070476,0.06379557644269747,"unknown, Aix-en-Provence, Rouen, Saint-Denis, Limoges, Nice, Lyon, Clermont-Ferrand, Paris, Tours, Bordeaux, Metz, Vitry-sur-Seine, Caen, Angers, Montpellier, Grenoble, Brest, Nantes, Rennes, Villeurbanne, Marseille, Lille, Clamart, Orléans, Saint-Etienne, Strasbourg, Toulouse, Aubervilliers, Dijon, Argenteuil",31
788,2025-04-16 22:00:00+00:00,"G, A",0.0481283422459893,0.5294117647058824,Libreville,1
789,2025-04-16 22:00:00+00:00,"G, B",0.014194152686880922,0.3146996317175186,"unknown, Liverpool, London, Slough, Barnet, Bristol, Oxford, Leicester, Leeds, Southampton, Birmingham, Bradford, Nottingham, Glasgow, Belfast, Cambridge, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Canterbury, Reading, Edinburgh, Sheffield",24
790,2025-04-16 22:00:00+00:00,"G, E",0.018957345971563982,0.3933649289099526,Tbilisi,1
791,2025-04-16 22:00:00+00:00,"G, F",0.022988505747126436,0.5862068965517241,Cayenne,1
792,2025-04-16 22:00:00+00:00,"G, H",0.25861289996291176,1.5477561617047102,"Accra, Kumasi",2
793,2025-04-16 22:00:00+00:00,"G, M",0.07142857142857142,1.6857142857142857,Banjul,1
794,2025-04-16 22:00:00+00:00,"G, N",0.08333333333333333,1.0714285714285714,Conakry,1
795,2025-04-16 22:00:00+00:00,"G, P",0.024,0.544,Les Abymes,1
796,2025-04-16 22:00:00+00:00,"G, R",0.016067676654715233,0.4597718180095483,"Thessaloniki, Pátrai, Athens",3
797,2025-04-16 22:00:00+00:00,"G, T",0.01680672268907563,0.4107142857142857,Guatemala City,1
798,2025-04-16 22:00:00+00:00,"G, U",0.023255813953488372,0.6821705426356589,Tamuning,1
799,2025-04-16 22:00:00+00:00,"G, Y",0.013513513513513514,0.7972972972972973,Georgetown,1
800,2025-04-16 22:00:00+00:00,"H, K",0.052660819025844297,0.39773127918033313,"Hong Kong, unknown",2
801,2025-04-16 22:00:00+00:00,"H, N",0.0,0.36577745103187526,"San Pedro Sula, Tegucigalpa",2
802,2025-04-16 22:00:00+00:00,"H, R",0.002620309686613965,0.04840372017085594,"Split, Zagreb",2
803,2025-04-16 22:00:00+00:00,"H, U",0.0014418740344532151,0.03600712337577818,"Budapest, unknown",2
804,2025-04-16 22:00:00+00:00,"I, D",0.024778857647571786,0.6887399127133056,"Jayapura, Pekanbaru, Banjarmasin, unknown, Malang, Manado, Sukabumi, Jakarta, Padang, Palu, Bandar Lampung, Pontianak, Medan, Bekasi, Jember, Semarang, Sorong, Ambon City, Yogyakarta, Sleman, Tangerang, Gresik, Tasikmalaya, Mataram, Kediri, Balikpapan, Samarinda, Palembang, Makassar, Bogor, Magelang, South Tangerang, Denpasar, Surakarta, Surabaya, Sidoarjo, Bandung, Ternate",38
805,2025-04-16 22:00:00+00:00,"I, E",0.007110778443113772,0.23053892215568864,Dublin,1
806,2025-04-16 22:00:00+00:00,"I, L",0.018082290124287703,0.3831718041907839,"Tel Aviv, Jerusalem",2
807,2025-04-16 22:00:00+00:00,"I, N",0.04614105242992598,0.632433577061951,"unknown, Ahmedabad, Kochi, Kolkata, New Delhi, Mumbai, Pune, Hyderabad, Delhi, Lucknow, Bengaluru, Jaipur, Patna, Chennai",14
808,2025-04-16 22:00:00+00:00,"I, Q",0.017241379310344827,0.4413793103448276,Baghdad,1
809,2025-04-16 22:00:00+00:00,"I, R",0.024548050899402152,0.6065531376129129,"unknown, Mashhad, Karaj, Shiraz, Tabriz, Tehran, Isfahan",7
810,2025-04-16 22:00:00+00:00,"I, S",0.0149812734082397,0.40074906367041196,Reykjavik,1
811,2025-04-16 22:00:00+00:00,"I, T",0.0012365850410616696,0.04593457201140637,"Genoa, unknown, Milan, Bologna, Verona, Rome, Turin, Padova, Palermo, Florence, Venice, Bari",12
812,2025-04-16 22:00:00+00:00,"J, M",0.03169014084507042,0.352112676056338,Kingston,1
813,2025-04-16 22:00:00+00:00,"J, O",0.005504587155963303,0.44954128440366975,Amman,1
814,2025-04-16 22:00:00+00:00,"J, P",0.015106123470759195,0.45326250329332257,"unknown, Tokyo, Sapporo, Kobe, Kanazawa, Kyoto, Osaka, Nishinomiya, Toyama, Minoh, Okayama, Hamamatsu, Yokohama, Fukuoka, Kumamoto, Nagoya, Utsunomiya, Hiroshima",18
