,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
1085,838.0,2025-04-16 20:00:00+00:00,DE,0.005186708833096303,0.2463547010858675,"Munich, Aschaffenburg, unknown, Würzburg, Bamberg, Nuremberg, Bayreuth, Rosenheim, Regensburg, Landshut, Erlangen, Augsburg, Fürth, Ingolstadt",14
1086,838.0,2025-04-16 21:00:00+00:00,DE,0.007040511667988842,0.2436575039239784,"unknown, Würzburg, Nuremberg, Ingolstadt, Landshut, Erlangen, Augsburg, Regensburg, Munich",9
1087,838.0,2025-04-16 22:00:00+00:00,DE,0.0012470679061724736,0.035757566760945526,"unknown, Nuremberg, Regensburg, Erlangen, Augsburg, Munich",6
1088,838.0,2025-04-16 23:00:00+00:00,DE,0.017114909323344557,0.35332761363663634,"unknown, Nuremberg, Erlangen, Augsburg, Munich",5
1089,839.0,2025-04-16 17:00:00+00:00,DE,0.008127438231469442,0.2866059817945384,Berlin,1
1090,839.0,2025-04-16 18:00:00+00:00,DE,0.007689300143359833,0.3113514922455363,Berlin,1
1091,839.0,2025-04-16 19:00:00+00:00,DE,0.008401566393734424,0.32139551441794234,Berlin,1
1092,839.0,2025-04-16 20:00:00+00:00,DE,0.010252962433817969,0.2927136734179343,Berlin,1
1093,839.0,2025-04-16 21:00:00+00:00,DE,0.008726838015540944,0.2766288105200239,Berlin,1
1094,839.0,2025-04-16 22:00:00+00:00,DE,0.0017938728032065477,0.04238024497575469,Berlin,1
1095,839.0,2025-04-16 23:00:00+00:00,DE,0.015698587127158554,0.38278388278388276,Berlin,1
1096,840.0,2025-04-16 17:00:00+00:00,DE,0.0042358383920461625,0.20079644895800908,"Halle, Magdeburg, unknown",3
1097,840.0,2025-04-16 18:00:00+00:00,DE,0.0031751441606221154,0.22631479225722806,"Halle, Magdeburg, unknown",3
1098,840.0,2025-04-16 19:00:00+00:00,DE,0.0054787067273896865,0.2200818509226948,"Halle, Magdeburg, unknown",3
1099,840.0,2025-04-16 20:00:00+00:00,DE,0.0076876631797519355,0.2170735422807408,"Halle, Magdeburg, unknown",3
1100,840.0,2025-04-16 21:00:00+00:00,DE,0.004648208407685827,0.20767670249641956,"Halle, Magdeburg, unknown",3
1101,840.0,2025-04-16 22:00:00+00:00,DE,0.0012682308180088776,0.04946100190234623,Halle,1
1102,840.0,2025-04-16 23:00:00+00:00,DE,0.0,0.34459459459459457,Halle,1
1103,841.0,2025-04-16 17:00:00+00:00,DE,0.006745417510164433,0.2295528137644765,"unknown, Zwickau, Dresden, Leipzig, Chemnitz",5
1104,841.0,2025-04-16 18:00:00+00:00,DE,0.006405769003983078,0.24494702312197286,"unknown, Zwickau, Dresden, Leipzig, Chemnitz",5
1105,841.0,2025-04-16 19:00:00+00:00,DE,0.008219634180437647,0.2628300942769417,"Chemnitz, Dresden, unknown, Leipzig",4
1106,841.0,2025-04-16 20:00:00+00:00,DE,0.009188205445427958,0.22378607405365264,"Chemnitz, Dresden, unknown, Leipzig",4
1107,841.0,2025-04-16 21:00:00+00:00,DE,0.005867213163384477,0.17572624495911443,"Chemnitz, Dresden, unknown, Leipzig",4
1108,841.0,2025-04-16 22:00:00+00:00,DE,0.0016393662382932315,0.034594459101505874,"Leipzig, Dresden, unknown",3
1109,841.0,2025-04-16 23:00:00+00:00,DE,0.022468531959419946,0.39280831943450356,"Chemnitz, Dresden, unknown, Leipzig",4
1110,842.0,2025-04-16 17:00:00+00:00,DE,0.0034117644997801403,0.2158389962492489,"unknown, Potsdam",2
1111,842.0,2025-04-16 18:00:00+00:00,DE,0.0037486182091298888,0.2271071284419449,"Cottbus, unknown, Potsdam",3
1112,842.0,2025-04-16 19:00:00+00:00,DE,0.005049261083743843,0.2184729064039409,"unknown, Potsdam",2
1113,842.0,2025-04-16 20:00:00+00:00,DE,0.005089053719257961,0.23264434406912804,"unknown, Potsdam",2
1114,842.0,2025-04-16 21:00:00+00:00,DE,0.008776704963279182,0.2305866735428664,"unknown, Potsdam",2
1115,842.0,2025-04-16 22:00:00+00:00,DE,0.0007895775759968417,0.03276746940386893,unknown,1
1116,842.0,2025-04-16 23:00:00+00:00,DE,0.013793103448275862,0.4,unknown,1
1117,843.0,2025-04-16 17:00:00+00:00,DE,0.0018001800180018,0.21582244431339687,"Rostock, unknown",2
1118,843.0,2025-04-16 18:00:00+00:00,DE,0.0043357683982683986,0.26685279850173466,"Rostock, unknown, Greifswald",3
1119,843.0,2025-04-16 19:00:00+00:00,DE,0.007807649902467984,0.2194843524722246,"Rostock, unknown",2
1120,843.0,2025-04-16 20:00:00+00:00,DE,0.006263021365251848,0.2045656481065403,"Rostock, unknown",2
1121,843.0,2025-04-16 21:00:00+00:00,DE,0.0075,0.2,unknown,1
1122,861.0,2025-04-16 17:00:00+00:00,DK,0.004117889287605153,0.39072886640390614,"Aarhus, unknown",2
1123,861.0,2025-04-16 18:00:00+00:00,DK,0.011375145591735454,0.3768737023345318,"Aarhus, unknown",2
1124,861.0,2025-04-16 19:00:00+00:00,DK,0.0024813895781637717,0.40391657165850714,"Aarhus, unknown",2
1125,861.0,2025-04-16 20:00:00+00:00,DK,0.005166398282340312,0.4243156199677939,"Aarhus, unknown",2
1126,861.0,2025-04-16 21:00:00+00:00,DK,0.0,0.2862190812720848,unknown,1
1127,861.0,2025-04-16 22:00:00+00:00,DK,0.000657030223390276,0.03482260183968462,unknown,1
1128,861.0,2025-04-16 23:00:00+00:00,DK,0.0,0.4715447154471545,unknown,1
1129,862.0,2025-04-16 17:00:00+00:00,DK,0.0022222222222222222,0.35407894736842105,"Odense, unknown",2
1130,862.0,2025-04-16 18:00:00+00:00,DK,0.004651162790697674,0.3674418604651163,unknown,1
1131,862.0,2025-04-16 19:00:00+00:00,DK,0.0045871559633027525,0.30275229357798167,unknown,1
1132,862.0,2025-04-16 20:00:00+00:00,DK,0.0,0.2789473684210526,unknown,1
1133,863.0,2025-04-16 17:00:00+00:00,DK,0.0044444444444444444,0.38222222222222224,Aalborg,1
1134,863.0,2025-04-16 18:00:00+00:00,DK,0.0,0.38461538461538464,Aalborg,1
1135,863.0,2025-04-16 19:00:00+00:00,DK,0.004201680672268907,0.3277310924369748,Aalborg,1
1136,863.0,2025-04-16 20:00:00+00:00,DK,0.0,0.28,Aalborg,1
1137,864.0,2025-04-16 17:00:00+00:00,DK,0.012974551522736754,0.4005997079682937,"unknown, Copenhagen",2
1138,864.0,2025-04-16 18:00:00+00:00,DK,0.008652132655294707,0.45231517093020246,"Frederiksberg, unknown, Rødovre Municipality, Copenhagen",4
1139,864.0,2025-04-16 19:00:00+00:00,DK,0.011733998843008058,0.43419464995233764,"Frederiksberg, unknown, Rødovre Municipality, Copenhagen",4
1140,864.0,2025-04-16 20:00:00+00:00,DK,0.00976366074421723,0.3606526728383919,"unknown, Copenhagen",2
1141,864.0,2025-04-16 21:00:00+00:00,DK,0.006786964718556424,0.31811203878265554,"unknown, Copenhagen",2
1142,864.0,2025-04-16 22:00:00+00:00,DK,0.0013966480446927375,0.04209111981741665,"unknown, Copenhagen",2
1143,864.0,2025-04-16 23:00:00+00:00,DK,0.018933588090788836,0.41086988472925023,"unknown, Copenhagen",2
1144,865.0,2025-04-16 17:00:00+00:00,DK,0.004796163069544364,0.3213429256594724,unknown,1
1145,865.0,2025-04-16 18:00:00+00:00,DK,0.0043859649122807015,0.3026315789473684,unknown,1
1146,865.0,2025-04-16 19:00:00+00:00,DK,0.0,0.2938689217758985,unknown,1
1147,865.0,2025-04-16 20:00:00+00:00,DK,0.007853403141361256,0.2931937172774869,unknown,1
1148,865.0,2025-04-16 21:00:00+00:00,DK,0.003278688524590164,0.20655737704918034,unknown,1
1149,865.0,2025-04-16 22:00:00+00:00,DK,0.0008045052292839903,0.038616251005631534,unknown,1
1150,866.0,2025-04-16 17:00:00+00:00,DO,0.037037037037037035,0.3333333333333333,Santiago de los Caballeros,1
1151,866.0,2025-04-16 18:00:00+00:00,DO,0.03864734299516908,0.3961352657004831,Santiago de los Caballeros,1
1152,866.0,2025-04-16 19:00:00+00:00,DO,0.019704433497536946,0.3103448275862069,Santiago de los Caballeros,1
1153,866.0,2025-04-16 20:00:00+00:00,DO,0.03896103896103896,0.22943722943722944,Santiago de los Caballeros,1
1154,866.0,2025-04-16 21:00:00+00:00,DO,0.021875,0.20625,Santiago de los Caballeros,1
1155,866.0,2025-04-16 22:00:00+00:00,DO,0.014423076923076924,0.28846153846153844,Santiago de los Caballeros,1
1156,866.0,2025-04-16 23:00:00+00:00,DO,0.03361344537815126,0.4957983193277311,Santiago de los Caballeros,1
1157,870.0,2025-04-16 17:00:00+00:00,DO,0.0,0.5882352941176471,Santo Domingo Este,1
1158,870.0,2025-04-16 18:00:00+00:00,DO,0.009615384615384616,0.49038461538461536,Santo Domingo Este,1
1159,870.0,2025-04-16 19:00:00+00:00,DO,0.0,0.5955056179775281,Santo Domingo Este,1
1160,870.0,2025-04-16 20:00:00+00:00,DO,0.039603960396039604,0.504950495049505,Santo Domingo Este,1
1161,870.0,2025-04-16 21:00:00+00:00,DO,0.010309278350515464,0.5463917525773195,Santo Domingo Este,1
1162,894.0,2025-04-16 17:00:00+00:00,DO,0.012519561815336464,0.42566510172143973,Santo Domingo,1
1163,894.0,2025-04-16 18:00:00+00:00,DO,0.012944983818770227,0.42718446601941745,Santo Domingo,1
1164,894.0,2025-04-16 19:00:00+00:00,DO,0.01443001443001443,0.37806637806637805,Santo Domingo,1
1165,894.0,2025-04-16 20:00:00+00:00,DO,0.00847457627118644,0.346045197740113,Santo Domingo,1
1166,894.0,2025-04-16 21:00:00+00:00,DO,0.004195804195804196,0.3104895104895105,Santo Domingo,1
1167,894.0,2025-04-16 22:00:00+00:00,DO,0.010434782608695653,0.3582608695652174,Santo Domingo,1
1168,894.0,2025-04-16 23:00:00+00:00,DO,0.022222222222222223,0.5972222222222222,Santo Domingo,1
1169,900.0,2025-04-16 17:00:00+00:00,DZ,0.02875399361022364,0.5005324813631523,Oran,1
1170,900.0,2025-04-16 18:00:00+00:00,DZ,0.025701671397035636,0.6832229580573952,"unknown, Oran",2
1171,900.0,2025-04-16 19:00:00+00:00,DZ,0.017265170407315046,0.6484123025768911,"unknown, Oran",2
1172,900.0,2025-04-16 20:00:00+00:00,DZ,0.03636363636363636,0.6545454545454545,Oran,1
1173,900.0,2025-04-16 21:00:00+00:00,DZ,0.044878754976474845,0.8131258294124744,"unknown, Oran",2
1174,900.0,2025-04-16 22:00:00+00:00,DZ,0.020202020202020204,0.5,Oran,1
1175,900.0,2025-04-16 23:00:00+00:00,DZ,0.010548523206751054,0.37130801687763715,Oran,1
1176,901.0,2025-04-16 19:00:00+00:00,DZ,0.02040816326530612,0.4387755102040816,Sidi Bel Abbes,1
1177,902.0,2025-04-16 17:00:00+00:00,DZ,0.008746355685131196,0.31486880466472306,Tlemcen,1
1178,902.0,2025-04-16 18:00:00+00:00,DZ,0.008547008547008548,0.3418803418803419,Tlemcen,1
1179,902.0,2025-04-16 19:00:00+00:00,DZ,0.006309148264984227,0.3280757097791798,Tlemcen,1
1180,902.0,2025-04-16 20:00:00+00:00,DZ,0.02242152466367713,0.4663677130044843,Tlemcen,1
1181,902.0,2025-04-16 21:00:00+00:00,DZ,0.02586206896551724,0.5,Tlemcen,1
1182,902.0,2025-04-16 22:00:00+00:00,DZ,0.015384615384615385,0.3487179487179487,Tlemcen,1
1183,903.0,2025-04-16 19:00:00+00:00,DZ,0.006289308176100629,0.2893081761006289,unknown,1
1184,903.0,2025-04-16 20:00:00+00:00,DZ,0.019417475728155338,0.4174757281553398,unknown,1
1185,906.0,2025-04-16 17:00:00+00:00,DZ,0.020833333333333332,0.41898148148148145,Annaba,1
1186,906.0,2025-04-16 18:00:00+00:00,DZ,0.030456852791878174,0.5406091370558376,Annaba,1
1187,906.0,2025-04-16 19:00:00+00:00,DZ,0.01907356948228883,0.5095367847411444,Annaba,1
1188,906.0,2025-04-16 20:00:00+00:00,DZ,0.028662420382165606,0.6050955414012739,Annaba,1
1189,906.0,2025-04-16 21:00:00+00:00,DZ,0.03488372093023256,0.5077519379844961,Annaba,1
1190,906.0,2025-04-16 22:00:00+00:00,DZ,0.038834951456310676,0.3883495145631068,Annaba,1
1191,906.0,2025-04-16 23:00:00+00:00,DZ,0.01904761904761905,0.28095238095238095,Annaba,1
1192,909.0,2025-04-16 17:00:00+00:00,DZ,0.04477611940298507,0.5373134328358209,unknown,1
1193,909.0,2025-04-16 18:00:00+00:00,DZ,0.096,0.672,unknown,1
1194,909.0,2025-04-16 19:00:00+00:00,DZ,0.04861111111111111,0.6319444444444444,unknown,1
1195,909.0,2025-04-16 20:00:00+00:00,DZ,0.11235955056179775,0.898876404494382,unknown,1
1196,909.0,2025-04-16 21:00:00+00:00,DZ,0.12307692307692308,0.9692307692307692,unknown,1
1197,915.0,2025-04-16 17:00:00+00:00,DZ,0.07030213706705969,0.5334035161595958,"unknown, Laghouat",2
1198,915.0,2025-04-16 18:00:00+00:00,DZ,0.03409307000624813,0.5410746787644998,"unknown, Laghouat",2
1199,915.0,2025-04-16 19:00:00+00:00,DZ,0.04298701298701298,0.5414430014430014,"unknown, Laghouat",2
1200,915.0,2025-04-16 20:00:00+00:00,DZ,0.04597452535448209,0.6382600336457582,"unknown, Laghouat",2
1201,915.0,2025-04-16 21:00:00+00:00,DZ,0.03905828386400432,0.7514166216945495,"unknown, Laghouat",2
1202,915.0,2025-04-16 22:00:00+00:00,DZ,0.017241379310344827,0.3218390804597701,Laghouat,1
1203,916.0,2025-04-16 17:00:00+00:00,DZ,0.022556390977443608,0.5375939849624061,El Hadjira,1
1204,916.0,2025-04-16 18:00:00+00:00,DZ,0.019305019305019305,0.525096525096525,El Hadjira,1
1205,916.0,2025-04-16 19:00:00+00:00,DZ,0.008771929824561403,0.5219298245614035,El Hadjira,1
1206,916.0,2025-04-16 20:00:00+00:00,DZ,0.015306122448979591,0.5561224489795918,El Hadjira,1
1207,916.0,2025-04-16 21:00:00+00:00,DZ,0.0111731843575419,0.5698324022346368,El Hadjira,1
1208,916.0,2025-04-16 22:00:00+00:00,DZ,0.0,0.46153846153846156,El Hadjira,1
1209,918.0,2025-04-16 17:00:00+00:00,DZ,0.019541852862778618,0.5238655227951527,"Algiers, unknown, Bordj el Kiffan",3
1210,918.0,2025-04-16 18:00:00+00:00,DZ,0.032735214452460935,0.5133071961347313,"Algiers, unknown",2
1211,918.0,2025-04-16 19:00:00+00:00,DZ,0.034357701851498376,0.5650251320226507,"Algiers, unknown",2
1212,918.0,2025-04-16 20:00:00+00:00,DZ,0.048276068777412556,0.7627758739547013,"Algiers, unknown",2
1213,918.0,2025-04-16 21:00:00+00:00,DZ,0.03560758082497213,0.7244648829431438,"Algiers, unknown",2
1214,918.0,2025-04-16 22:00:00+00:00,DZ,0.025860931521308878,0.48575952349537255,"Algiers, unknown",2
1215,918.0,2025-04-16 23:00:00+00:00,DZ,0.004001778568252557,0.13694975544686527,Algiers,1
1216,919.0,2025-04-16 17:00:00+00:00,DZ,0.007220216606498195,0.3249097472924188,Tizi Ouzou,1
1217,919.0,2025-04-16 18:00:00+00:00,DZ,0.010245901639344262,0.375,Tizi Ouzou,1
1218,919.0,2025-04-16 19:00:00+00:00,DZ,0.010869565217391304,0.3978260869565217,Tizi Ouzou,1
1219,919.0,2025-04-16 20:00:00+00:00,DZ,0.02,0.4828571428571429,Tizi Ouzou,1
1220,919.0,2025-04-16 21:00:00+00:00,DZ,0.012618296529968454,0.38485804416403785,Tizi Ouzou,1
1221,919.0,2025-04-16 22:00:00+00:00,DZ,0.006872852233676976,0.25773195876288657,Tizi Ouzou,1
1222,922.0,2025-04-16 17:00:00+00:00,DZ,0.006734006734006734,0.2996632996632997,Chlef,1
1223,922.0,2025-04-16 18:00:00+00:00,DZ,0.020242914979757085,0.4048582995951417,Chlef,1
1224,922.0,2025-04-16 19:00:00+00:00,DZ,0.037037037037037035,0.43209876543209874,Chlef,1
1225,922.0,2025-04-16 20:00:00+00:00,DZ,0.027624309392265192,0.4696132596685083,Chlef,1
1226,922.0,2025-04-16 21:00:00+00:00,DZ,0.03763440860215054,0.3602150537634409,Chlef,1
1227,929.0,2025-04-16 17:00:00+00:00,DZ,0.01904761904761905,0.4666666666666667,Bordj Bou Arreridj,1
1228,929.0,2025-04-16 18:00:00+00:00,DZ,0.041666666666666664,0.6805555555555556,Bordj Bou Arreridj,1
1229,930.0,2025-04-16 18:00:00+00:00,DZ,0.0,0.5168539325842697,Béjaïa,1
1230,931.0,2025-04-16 17:00:00+00:00,DZ,0.016822429906542057,0.35700934579439253,Blida,1
1231,931.0,2025-04-16 18:00:00+00:00,DZ,0.01904761904761905,0.37142857142857144,Blida,1
1232,931.0,2025-04-16 19:00:00+00:00,DZ,0.038078228255045546,0.7392034291837828,"Blida, unknown",2
1233,931.0,2025-04-16 20:00:00+00:00,DZ,0.03684210526315789,0.5763157894736842,Blida,1
1234,931.0,2025-04-16 21:00:00+00:00,DZ,0.014164305949008499,0.5269121813031161,Blida,1
1235,931.0,2025-04-16 22:00:00+00:00,DZ,0.016129032258064516,0.38387096774193546,Blida,1
1236,931.0,2025-04-16 23:00:00+00:00,DZ,0.010676156583629894,0.2526690391459075,Blida,1
1237,937.0,2025-04-16 17:00:00+00:00,DZ,0.01634877384196185,0.41825613079019075,Sétif,1
1238,937.0,2025-04-16 18:00:00+00:00,DZ,0.021897810218978103,0.4686131386861314,Sétif,1
1239,937.0,2025-04-16 19:00:00+00:00,DZ,0.07158326941298561,0.737659612868294,"Sétif, unknown",2
1240,937.0,2025-04-16 20:00:00+00:00,DZ,0.039942489387922775,0.8140079419416679,"Sétif, unknown",2
1241,937.0,2025-04-16 21:00:00+00:00,DZ,0.02745995423340961,0.6064073226544623,Sétif,1
1242,937.0,2025-04-16 22:00:00+00:00,DZ,0.028720626631853787,0.3968668407310705,Sétif,1
1243,937.0,2025-04-16 23:00:00+00:00,DZ,0.014044943820224719,0.22752808988764045,Sétif,1
1244,938.0,2025-04-16 17:00:00+00:00,DZ,0.01834862385321101,0.38663171690694625,Batna City,1
1245,938.0,2025-04-16 18:00:00+00:00,DZ,0.011283497884344146,0.3751763046544429,Batna City,1
1246,938.0,2025-04-16 19:00:00+00:00,DZ,0.01661631419939577,0.4425981873111782,Batna City,1
1247,938.0,2025-04-16 20:00:00+00:00,DZ,0.0156794425087108,0.47735191637630664,Batna City,1
1248,938.0,2025-04-16 21:00:00+00:00,DZ,0.026804123711340205,0.44742268041237115,Batna City,1
1249,938.0,2025-04-16 22:00:00+00:00,DZ,0.013227513227513227,0.3201058201058201,Batna City,1
1250,938.0,2025-04-16 23:00:00+00:00,DZ,0.005249343832020997,0.18110236220472442,Batna City,1
1251,939.0,2025-04-16 17:00:00+00:00,DZ,0.024167595840925368,0.6372322391739867,"Constantine, unknown",2
1252,939.0,2025-04-16 18:00:00+00:00,DZ,0.046467860336473474,0.7429606754424273,"Constantine, unknown",2
1253,939.0,2025-04-16 19:00:00+00:00,DZ,0.04694361587538322,0.7418903803131991,"Constantine, unknown",2
1254,939.0,2025-04-16 20:00:00+00:00,DZ,0.03469437852876197,0.8553964487357826,"Constantine, unknown",2
1255,939.0,2025-04-16 21:00:00+00:00,DZ,0.04587491683300066,0.7276779773785762,"Constantine, unknown",2
1256,939.0,2025-04-16 22:00:00+00:00,DZ,0.011590837531486146,0.6113232052896725,"Constantine, unknown",2
1257,939.0,2025-04-16 23:00:00+00:00,DZ,0.017804154302670624,0.2314540059347181,Constantine,1
1258,946.0,2025-04-16 17:00:00+00:00,EC,0.011035653650254669,0.3370118845500849,Cuenca,1
1259,946.0,2025-04-16 18:00:00+00:00,EC,0.015151515151515152,0.487012987012987,Cuenca,1
1260,946.0,2025-04-16 19:00:00+00:00,EC,0.026476578411405296,0.575356415478615,Cuenca,1
1261,946.0,2025-04-16 20:00:00+00:00,EC,0.01606805293005671,0.4659735349716446,Cuenca,1
1262,946.0,2025-04-16 21:00:00+00:00,EC,0.01015228426395939,0.2893401015228426,Cuenca,1
1263,946.0,2025-04-16 22:00:00+00:00,EC,0.005235602094240838,0.2737471952131638,Cuenca,1
1264,946.0,2025-04-16 23:00:00+00:00,EC,0.00667302192564347,0.330791229742612,Cuenca,1
1265,947.0,2025-04-16 17:00:00+00:00,EC,0.0034129692832764505,0.3242320819112628,Machala,1
1266,947.0,2025-04-16 18:00:00+00:00,EC,0.0,0.30268199233716475,Machala,1
1267,947.0,2025-04-16 19:00:00+00:00,EC,0.01020408163265306,0.3707482993197279,Machala,1
1268,947.0,2025-04-16 20:00:00+00:00,EC,0.03114351914951615,0.6105583571850439,"Machala, unknown",2
1269,947.0,2025-04-16 21:00:00+00:00,EC,0.00546448087431694,0.2896174863387978,Machala,1
1270,947.0,2025-04-16 22:00:00+00:00,EC,0.00625,0.20208333333333334,Machala,1
1271,947.0,2025-04-16 23:00:00+00:00,EC,0.00641025641025641,0.26282051282051283,Machala,1
1272,948.0,2025-04-16 17:00:00+00:00,EC,0.013513513513513514,0.3281853281853282,Loja,1
1273,948.0,2025-04-16 18:00:00+00:00,EC,0.014245014245014245,0.49572649572649574,Loja,1
1274,948.0,2025-04-16 19:00:00+00:00,EC,0.004878048780487805,0.5585365853658537,Loja,1
1275,948.0,2025-04-16 20:00:00+00:00,EC,0.008403361344537815,0.5378151260504201,Loja,1
1276,948.0,2025-04-16 21:00:00+00:00,EC,0.008602150537634409,0.44516129032258067,Loja,1
1277,948.0,2025-04-16 22:00:00+00:00,EC,0.012773722627737226,0.35036496350364965,Loja,1
1278,948.0,2025-04-16 23:00:00+00:00,EC,0.0,0.32053742802303264,Loja,1
1279,952.0,2025-04-16 20:00:00+00:00,EC,0.011111111111111112,0.6,Azogues,1
1280,953.0,2025-04-16 17:00:00+00:00,EC,0.006993006993006993,0.3986013986013986,Latacunga,1
1281,953.0,2025-04-16 18:00:00+00:00,EC,0.0,0.36764705882352944,Latacunga,1
1282,953.0,2025-04-16 19:00:00+00:00,EC,0.0,0.4934210526315789,Latacunga,1
1283,953.0,2025-04-16 20:00:00+00:00,EC,0.014184397163120567,0.6666666666666666,Latacunga,1
1284,953.0,2025-04-16 21:00:00+00:00,EC,0.005813953488372093,0.5174418604651163,Latacunga,1
1285,953.0,2025-04-16 22:00:00+00:00,EC,0.011428571428571429,0.37714285714285717,Latacunga,1
1286,953.0,2025-04-16 23:00:00+00:00,EC,0.006802721088435374,0.46938775510204084,Latacunga,1
1287,954.0,2025-04-16 17:00:00+00:00,EC,0.006720138738348146,0.3455451983524821,Guayaquil,1
1288,954.0,2025-04-16 18:00:00+00:00,EC,0.01776742301458671,0.5044840626688276,"Milagro, Guayaquil",2
1289,954.0,2025-04-16 19:00:00+00:00,EC,0.00686641697877653,0.4809102258540461,"Milagro, Guayaquil",2
1290,954.0,2025-04-16 20:00:00+00:00,EC,0.013515269655620532,0.530653021442495,"Milagro, Guayaquil, unknown",3
1291,954.0,2025-04-16 21:00:00+00:00,EC,0.006725101573140754,0.3282286615469641,"Guayaquil, unknown",2
1292,954.0,2025-04-16 22:00:00+00:00,EC,0.0044216483905199855,0.21365405022992573,Guayaquil,1
1293,954.0,2025-04-16 23:00:00+00:00,EC,0.005989911727616645,0.29665825977301385,Guayaquil,1
1294,956.0,2025-04-16 17:00:00+00:00,EC,0.00724025974025974,0.28100649350649354,"Portoviejo, Manta",2
1295,956.0,2025-04-16 18:00:00+00:00,EC,0.0,0.3729112286103117,"Portoviejo, Manta",2
1296,956.0,2025-04-16 19:00:00+00:00,EC,0.006046699122453409,0.3915160160004961,"Portoviejo, Manta",2
1297,956.0,2025-04-16 20:00:00+00:00,EC,0.014288630332720964,0.45723617064707084,"Portoviejo, Manta",2
1298,956.0,2025-04-16 21:00:00+00:00,EC,0.0030120481927710845,0.2962088205219402,"Portoviejo, Manta",2
1299,956.0,2025-04-16 22:00:00+00:00,EC,0.0018050541516245488,0.19349395699262284,"Portoviejo, Manta",2
1300,956.0,2025-04-16 23:00:00+00:00,EC,0.01015228426395939,0.350253807106599,Portoviejo,1
1301,957.0,2025-04-16 17:00:00+00:00,EC,0.010238907849829351,0.2935153583617747,Riobamba,1
1302,957.0,2025-04-16 18:00:00+00:00,EC,0.008620689655172414,0.3793103448275862,Riobamba,1
1303,957.0,2025-04-16 19:00:00+00:00,EC,0.012145748987854251,0.6072874493927125,Riobamba,1
1304,957.0,2025-04-16 20:00:00+00:00,EC,0.006472491909385114,0.4563106796116505,Riobamba,1
1305,957.0,2025-04-16 21:00:00+00:00,EC,0.0,0.3684210526315789,Riobamba,1
1306,957.0,2025-04-16 22:00:00+00:00,EC,0.005681818181818182,0.30113636363636365,Riobamba,1
1307,957.0,2025-04-16 23:00:00+00:00,EC,0.0,0.32362459546925565,Riobamba,1
1308,960.0,2025-04-16 17:00:00+00:00,EC,0.00866926124476156,0.3394302738933298,"Quito, unknown",2
